,title,description,published date,url,publisher
0,Premier David Eby mocks Pierre Poilievre's letter asking B.C. to join carbon tax fight - CBC.ca,Premier David Eby mocks Pierre Poilievre's letter asking B.C. to join carbon tax fight  CBC.ca,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9icml0aXNoLWNvbHVtYmlhL2JjLXBvaWxpZXZyZS1jYXJib24tdGF4LTEuNzE0NTk4NdIBIGh0dHBzOi8vd3d3LmNiYy5jYS9hbXAvMS43MTQ1OTg1?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.cbc.ca', 'title': 'CBC.ca'}"
1,We are stronger together: BC Premier David Eby - CUPE BC,We are stronger together: BC Premier David Eby  CUPE BC,"Fri, 26 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3LmN1cGUuYmMuY2EvMjAyNC8wNC8yNi93ZS1hcmUtc3Ryb25nZXItdG9nZXRoZXItYmMtcHJlbWllci1kYXZpZC1lYnkv0gEA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.cupe.bc.ca', 'title': 'CUPE BC'}"
2,Premier David Eby to speak at Fraser Valley Economic Summit in Abbotsford - Chilliwack Progress,Premier David Eby to speak at Fraser Valley Economic Summit in Abbotsford  Chilliwack Progress,"Fri, 17 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnRoZXByb2dyZXNzLmNvbS9sb2NhbC1uZXdzL3ByZW1pZXItZGF2aWQtZWJ5LXRvLXNwZWFrLWF0LWZyYXNlci12YWxsZXktZWNvbm9taWMtc3VtbWl0LWluLWFiYm90c2ZvcmQtNzM2MTA4MdIBAA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.theprogress.com', 'title': 'Chilliwack Progress'}"
3,"Eby’s rampant spending fails to improve BC health, education - Business in Vancouver","Eby’s rampant spending fails to improve BC health, education  Business in Vancouver","Fri, 17 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmJpdi5jb20vbmV3cy9jb21tZW50YXJ5L29waW5pb24tZWJ5cy1nb3Zlcm5tZW50LWlzLWRyaXZpbmctYmNzLWZpbmFuY2VzLWludG8tdGhlLWdyb3VuZC04NzU2ODY10gEA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.biv.com', 'title': 'Business in Vancouver'}"
4,Premier David Eby attacks B.C. United and B.C. Conservatives over merger talks - Vancouver Sun,Premier David Eby attacks B.C. United and B.C. Conservatives over merger talks  Vancouver Sun,"Thu, 16 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vdmFuY291dmVyc3VuLmNvbS9uZXdzL2xvY2FsLW5ld3MvcHJlbWllci1kYXZpZC1lYnktYmMtdW5pdGVkLWJjLWNvbnNlcnZhdGl2ZXMtbWVyZ2VyLXRhbGtz0gEA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://vancouversun.com', 'title': 'Vancouver Sun'}"
5,Newsroom - Newsroom,Newsroom  Newsroom,"Mon, 22 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LnRheHBheWVyLmNvbS9uZXdzcm9vbS9kYXZpZC1lYnktc2hvdWxkLWZpZ2h0LWZvci1icml0aXNoLWNvbHVtYmlhbnPSAQA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.taxpayer.com', 'title': 'Newsroom'}"
6,Eby's drug decriminalization arrogance a bad sign for BC NDP - The Orca,Eby's drug decriminalization arrogance a bad sign for BC NDP  The Orca,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LnRoZW9yY2EuY2EvY29tbWVudGFyeS9yb2Itc2hhdy1lYnktbGVhbnMtaW50by10aGUtYmxhbWUtZ2FtZS1vdmVyLWRydWctZGVjcmltaW5hbGl6YXRpb24tcmV2ZXJzYWwtODY2NzgwOdIBAA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.theorca.ca', 'title': 'The Orca'}"
7,Two countdowns for David Eby; a new baby and an election - Canada's National Observer,Two countdowns for David Eby; a new baby and an election  Canada's National Observer,"Fri, 21 Jun 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3Lm5hdGlvbmFsb2JzZXJ2ZXIuY29tLzIwMjQvMDYvMjEvbmV3cy90d28tY291bnRkb3ducy1kYXZpZC1lYnktbmV3LWJhYnktZWxlY3Rpb27SAQA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.nationalobserver.com', 'title': ""Canada's National Observer""}"
8,BC NDP nominates Premier David Eby in Vancouver-Point Grey to work for people - BC NDP,BC NDP nominates Premier David Eby in Vancouver-Point Grey to work for people  BC NDP,"Thu, 23 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LmJjbmRwLmNhL3JlbGVhc2VzL2JjLW5kcC1ub21pbmF0ZXMtcHJlbWllci1kYXZpZC1lYnktdmFuY291dmVyLXBvaW50LWdyZXktd29yay1wZW9wbGXSAQA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.bcndp.ca', 'title': 'BC NDP'}"
9,"Editorial: In this election, Eby should be put to the test - Times Colonist","Editorial: In this election, Eby should be put to the test  Times Colonist","Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LnRpbWVzY29sb25pc3QuY29tL29waW5pb24vZWRpdG9yaWFsLWluLXRoaXMtZWxlY3Rpb24tZWJ5LXNob3VsZC1iZS1wdXQtdG8tdGhlLXRlc3QtODYyOTQxN9IBAA?oc=5&hl=en-CA&gl=CA&ceid=CA:en,"{'href': 'https://www.timescolonist.com', 'title': 'Times Colonist'}"
